Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 03-Jul-2003 starting at 01:40:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,1.01,10.317,33.507,25.737,0.231,-9999
3,-124.13,2.02,10.329,33.506,25.733,0.23193,-9999
3,-124.13,3.02,10.338,33.505,25.731,0.23279,-9999
3,-124.13,4.03,10.338,33.505,25.731,0.23291,-9999
3,-124.13,5.04,10.339,33.503,25.73,0.23201,-9999
3,-124.13,6.05,10.325,33.491,25.723,0.22047,-9999
3,-124.13,7.06,10.031,33.488,25.77,0.16563,-9999
3,-124.13,8.07,9.2338,33.53,25.933,0.056683,-9999
3,-124.13,9.07,8.7201,33.569,26.045,-0.00091431,-9999
3,-124.13,10.08,8.596,33.573,26.067,-0.018387,-9999
3,-124.13,11.09,8.5612,33.574,26.073,-0.023246,-9999
3,-124.13,12.1,8.5363,33.579,26.081,-0.024094,-9999
3,-124.13,13.11,8.5283,33.595,26.095,-0.01379,-9999
3,-124.13,14.11,8.5436,33.623,26.114,0.0089915,-9999
3,-124.13,15.12,8.4885,33.632,26.13,0.006621,-9999
3,-124.13,16.13,8.4329,33.642,26.146,0.004414,-9999
3,-124.13,17.14,8.409,33.647,26.154,0.0044815,-9999
3,-124.13,18.15,8.3886,33.659,26.166,0.0096001,-9999
3,-124.13,19.16,8.337,33.68,26.19,0.016254,-9999
3,-124.13,20.16,8.28,33.687,26.204,0.011883,-9999
3,-124.13,21.17,8.2046,33.685,26.214,-0.0014577,-9999
3,-124.13,22.18,8.1282,33.679,26.22,-0.017926,-9999
3,-124.13,23.19,8.0504,33.672,26.226,-0.035348,-9999
3,-124.13,24.2,7.948,33.693,26.258,-0.036013,-9999
3,-124.13,25.21,7.9712,33.72,26.276,-0.013182,-9999
3,-124.13,26.21,8.0285,33.761,26.3,0.025442,-9999
3,-124.13,27.22,8.097,33.78,26.304,0.049797,-9999
3,-124.13,28.23,8.1407,33.794,26.309,0.066925,-9999
3,-124.13,29.24,8.1479,33.798,26.311,0.071091,-9999
3,-124.13,30.25,8.1421,33.801,26.314,0.072246,-9999
3,-124.13,31.25,8.1312,33.808,26.321,0.075337,-9999
3,-124.13,32.26,8.0938,33.822,26.338,0.079695,-9999
3,-124.13,33.27,8.0761,33.823,26.342,0.077885,-9999
3,-124.13,34.28,8.0306,33.835,26.358,0.079389,-9999
3,-124.13,35.29,8.0136,33.838,26.363,0.078782,-9999
3,-124.13,36.3,7.9992,33.842,26.368,0.079314,-9999
3,-124.13,37.3,7.987,33.848,26.374,0.081635,-9999
3,-124.13,38.31,7.9651,33.855,26.383,0.083078,-9999
3,-124.13,39.32,7.9337,33.859,26.391,0.080933,-9999
3,-124.13,40.33,7.8347,33.873,26.416,0.075548,-9999
3,-124.13,41.34,7.7181,33.894,26.449,0.072211,-9999
5,-124.17,1.01,10.131,33.19,25.521,-0.032939,-9999
5,-124.17,2.02,10.132,33.188,25.519,-0.034165,-9999
5,-124.17,3.02,10.134,33.186,25.517,-0.035758,-9999
5,-124.17,4.03,10.126,33.186,25.519,-0.036846,-9999
5,-124.17,5.04,10.124,33.188,25.52,-0.03574,-9999
5,-124.17,6.05,10.123,33.192,25.524,-0.033396,-9999
5,-124.17,7.06,10.08,33.21,25.545,-0.028096,-9999
