Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 31-Mar-2004 starting at 23:49:54 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,2,11.127,30.865,23.54,-1.5454,-9999
1,-124.1,3,11.125,30.861,23.537,-1.5487,-9999
1,-124.1,4,11.117,30.864,23.541,-1.5479,-9999
1,-124.1,5,11.114,30.866,23.543,-1.5471,-9999
1,-124.1,6,11.112,30.866,23.544,-1.5472,-9999
1,-124.1,7,11.11,30.864,23.542,-1.5494,-9999
1,-124.1,8,11.1,30.869,23.548,-1.5471,-9999
1,-124.1,9,11.086,30.881,23.56,-1.5414,-9999
1,-124.1,10,11.081,30.884,23.563,-1.5398,-9999
1,-124.1,11,11.075,30.888,23.567,-1.5381,-9999
1,-124.1,12,11.066,30.895,23.574,-1.5348,-9999
1,-124.1,13,11.051,30.91,23.588,-1.5265,-9999
1,-124.1,14,11.018,30.947,23.622,-1.5059,-9999
1,-124.1,15,10.93,31.045,23.714,-1.4501,-9999
1,-124.1,16,10.676,31.339,23.987,-1.2819,-9999
3,-124.13,1,11.227,30.734,23.421,-1.6221,-9999
3,-124.13,2,11.24,30.731,23.416,-1.6222,-9999
3,-124.13,3,11.232,30.728,23.415,-1.6258,-9999
3,-124.13,4,11.178,30.729,23.425,-1.6351,-9999
3,-124.13,5,11.105,30.731,23.439,-1.6473,-9999
3,-124.13,6,11.043,30.74,23.458,-1.6513,-9999
3,-124.13,7,10.997,30.748,23.471,-1.6542,-9999
3,-124.13,8,10.934,30.761,23.492,-1.6562,-9999
3,-124.13,9,10.877,30.787,23.523,-1.6475,-9999
3,-124.13,10,10.835,30.818,23.554,-1.6327,-9999
3,-124.13,11,10.795,30.868,23.6,-1.6032,-9999
3,-124.13,12,10.768,30.938,23.659,-1.557,-9999
3,-124.13,13,10.739,31.009,23.719,-1.5107,-9999
3,-124.13,14,10.712,31.056,23.76,-1.4814,-9999
3,-124.13,15,10.689,31.104,23.802,-1.4506,-9999
3,-124.13,16,10.68,31.169,23.853,-1.4054,-9999
3,-124.13,17,10.694,31.195,23.871,-1.3834,-9999
3,-124.13,18,10.711,31.2,23.872,-1.3772,-9999
3,-124.13,19,10.746,31.226,23.886,-1.3519,-9999
3,-124.13,20,10.771,31.265,23.913,-1.3189,-9999
3,-124.13,21,10.752,31.271,23.92,-1.3183,-9999
3,-124.13,22,10.714,31.278,23.932,-1.3197,-9999
3,-124.13,23,10.692,31.287,23.943,-1.3175,-9999
3,-124.13,24,10.685,31.29,23.946,-1.3165,-9999
3,-124.13,25,10.684,31.292,23.948,-1.3153,-9999
3,-124.13,26,10.686,31.306,23.959,-1.3045,-9999
3,-124.13,27,10.683,31.348,23.992,-1.2746,-9999
3,-124.13,28,10.661,31.39,24.029,-1.2477,-9999
3,-124.13,29,10.64,31.416,24.052,-1.2331,-9999
3,-124.13,30,10.592,31.46,24.095,-1.2092,-9999
3,-124.13,31,10.507,31.53,24.164,-1.1737,-9999
3,-124.13,32,10.364,31.692,24.314,-1.0815,-9999
3,-124.13,33,10.217,31.835,24.45,-1.0031,-9999
3,-124.13,34,10.146,31.896,24.51,-0.97121,-9999
3,-124.13,35,10.129,31.925,24.535,-0.95329,-9999
3,-124.13,36,10.136,31.964,24.564,-0.92379,-9999
3,-124.13,37,10.152,32.004,24.593,-0.89227,-9999
3,-124.13,38,10.146,32.039,24.621,-0.86759,-9999
3,-124.13,39,10.12,32.105,24.677,-0.8244,-9999
3,-124.13,40,10.105,32.166,24.727,-0.78264,-9999
3,-124.13,41,10.096,32.192,24.749,-0.7654,-9999
3,-124.13,42,10.059,32.284,24.827,-0.70502,-9999
3,-124.13,43,10.016,32.416,24.937,-0.61661,-9999
3,-124.13,44,10.001,32.485,24.993,-0.56932,-9999
5,-124.18,1,11.4,30.495,23.205,-1.7645,-9999
5,-124.18,3,11.342,30.528,23.241,-1.7514,-9999
5,-124.18,4,11.109,30.667,23.389,-1.6927,-9999
5,-124.18,5,10.941,30.768,23.496,-1.6499,-9999
5,-124.18,6,10.894,30.793,23.525,-1.6398,-9999
5,-124.18,7,10.867,30.815,23.546,-1.6293,-9999
5,-124.18,8,10.835,30.847,23.577,-1.6111,-9999
5,-124.18,9,10.797,30.883,23.611,-1.5923,-9999
5,-124.18,10,10.773,30.902,23.63,-1.5825,-9999
5,-124.18,11,10.755,30.918,23.646,-1.574,-9999
5,-124.18,12,10.729,30.949,23.674,-1.5559,-9999
5,-124.18,13,10.719,30.975,23.696,-1.539,-9999
5,-124.18,14,10.72,30.989,23.707,-1.5287,-9999
5,-124.18,15,10.724,31.017,23.728,-1.5077,-9999
5,-124.18,16,10.708,31.054,23.759,-1.484,-9999
5,-124.18,17,10.682,31.086,23.788,-1.4654,-9999
5,-124.18,18,10.659,31.146,23.839,-1.4254,-9999
5,-124.18,19,10.641,31.205,23.888,-1.3858,-9999
5,-124.18,20,10.645,31.253,23.924,-1.3506,-9999
5,-124.18,21,10.671,31.326,23.977,-1.2928,-9999
5,-124.18,22,10.674,31.359,24.002,-1.2682,-9999
5,-124.18,23,10.649,31.376,24.02,-1.2603,-9999
5,-124.18,24,10.556,31.427,24.075,-1.2399,-9999
5,-124.18,25,10.451,31.509,24.157,-1.199,-9999
5,-124.18,26,10.412,31.554,24.198,-1.1731,-9999
5,-124.18,27,10.403,31.575,24.217,-1.1591,-9999
5,-124.18,28,10.42,31.623,24.251,-1.1214,-9999
5,-124.18,29,10.461,31.718,24.318,-1.0452,-9999
5,-124.18,30,10.47,31.805,24.385,-0.97997,-9999
5,-124.18,31,10.398,31.837,24.421,-0.96991,-9999
5,-124.18,32,10.294,31.861,24.458,-0.97074,-9999
5,-124.18,33,10.222,31.911,24.509,-0.94709,-9999
5,-124.18,34,10.156,31.945,24.546,-0.93408,-9999
5,-124.18,35,10.082,31.973,24.58,-0.92706,-9999
5,-124.18,36,10.035,32.008,24.615,-0.90958,-9999
5,-124.18,37,10.025,32.096,24.685,-0.84765,-9999
5,-124.18,38,10.019,32.157,24.734,-0.80389,-9999
5,-124.18,39,9.9911,32.183,24.759,-0.79011,-9999
5,-124.18,40,9.9694,32.196,24.773,-0.78432,-9999
5,-124.18,41,9.9636,32.202,24.779,-0.78092,-9999
5,-124.18,42,9.9679,32.214,24.787,-0.77198,-9999
5,-124.18,43,9.9771,32.238,24.804,-0.75295,-9999
5,-124.18,44,9.9334,32.27,24.836,-0.7375,-9999
5,-124.18,45,9.8615,32.322,24.889,-0.71191,-9999
5,-124.18,46,9.8243,32.355,24.921,-0.69449,-9999
5,-124.18,47,9.792,32.388,24.952,-0.67622,-9999
5,-124.18,48,9.7671,32.465,25.016,-0.62487,-9999
5,-124.18,49,9.7684,32.591,25.114,-0.53314,-9999
5,-124.18,50,9.772,32.713,25.209,-0.44398,-9999
5,-124.18,51,9.7423,32.797,25.279,-0.38782,-9999
10,-124.29,2,11.362,30.722,23.388,-1.6065,-9999
10,-124.29,3,11.363,30.723,23.389,-1.6051,-9999
10,-124.29,4,11.347,30.723,23.391,-1.6086,-9999
10,-124.29,5,11.289,30.722,23.4,-1.6199,-9999
10,-124.29,6,11.242,30.728,23.413,-1.6242,-9999
10,-124.29,7,11.135,30.725,23.43,-1.6455,-9999
10,-124.29,8,11.017,30.769,23.485,-1.635,-9999
10,-124.29,9,11.006,30.87,23.565,-1.5638,-9999
10,-124.29,10,10.972,30.956,23.637,-1.5076,-9999
10,-124.29,11,10.904,31.044,23.718,-1.4559,-9999
10,-124.29,12,10.832,31.116,23.786,-1.4161,-9999
10,-124.29,13,10.702,31.197,23.871,-1.381,-9999
10,-124.29,14,10.562,31.291,23.968,-1.3374,-9999
10,-124.29,15,10.485,31.355,24.031,-1.3047,-9999
10,-124.29,16,10.412,31.435,24.106,-1.2591,-9999
10,-124.29,17,10.363,31.542,24.197,-1.1903,-9999
10,-124.29,18,10.345,31.58,24.23,-1.1659,-9999
10,-124.29,19,10.34,31.561,24.216,-1.1806,-9999
10,-124.29,20,10.337,31.545,24.204,-1.1926,-9999
10,-124.29,21,10.337,31.528,24.19,-1.2054,-9999
10,-124.29,22,10.34,31.274,23.992,-1.3892,-9999
10,-124.29,23,10.341,30.007,23.005,-2.3103,-9999
10,-124.29,24,10.348,30.147,23.113,-2.2069,-9999
10,-124.29,25,10.36,31.581,24.228,-1.1622,-9999
10,-124.29,26,10.365,31.67,24.297,-1.0973,-9999
10,-124.29,27,10.367,31.7,24.32,-1.0748,-9999
10,-124.29,28,10.367,31.727,24.341,-1.0549,-9999
10,-124.29,29,10.364,31.786,24.387,-1.0128,-9999
10,-124.29,30,10.356,31.885,24.466,-0.94262,-9999
10,-124.29,31,10.349,31.982,24.543,-0.87317,-9999
10,-124.29,32,10.328,32.022,24.577,-0.8479,-9999
10,-124.29,33,10.302,32.022,24.582,-0.85251,-9999
10,-124.29,34,10.196,32.026,24.602,-0.86862,-9999
10,-124.29,35,10.043,32.066,24.659,-0.86604,-9999
10,-124.29,36,9.962,32.126,24.719,-0.8367,-9999
10,-124.29,37,9.9025,32.172,24.765,-0.81345,-9999
10,-124.29,38,9.8375,32.232,24.823,-0.78096,-9999
10,-124.29,39,9.7799,32.3,24.885,-0.74158,-9999
10,-124.29,40,9.7188,32.352,24.935,-0.7149,-9999
10,-124.29,41,9.6538,32.405,24.987,-0.68757,-9999
10,-124.29,42,9.5751,32.561,25.122,-0.58756,-9999
10,-124.29,43,9.5979,32.556,25.114,-0.5878,-9999
10,-124.29,44,9.637,32.508,25.071,-0.61534,-9999
10,-124.29,45,9.6505,32.547,25.099,-0.58524,-9999
10,-124.29,46,9.6544,32.592,25.134,-0.55172,-9999
10,-124.29,47,9.6559,32.613,25.149,-0.5366,-9999
10,-124.29,48,9.6534,32.615,25.152,-0.53516,-9999
10,-124.29,49,9.6575,32.629,25.162,-0.52438,-9999
10,-124.29,50,9.6612,32.652,25.179,-0.50707,-9999
10,-124.29,51,9.6479,32.669,25.195,-0.49688,-9999
10,-124.29,52,9.6305,32.704,25.225,-0.47471,-9999
10,-124.29,53,9.6192,32.726,25.244,-0.46062,-9999
10,-124.29,54,9.6117,32.741,25.257,-0.45133,-9999
10,-124.29,55,9.6017,32.749,25.265,-0.44718,-9999
10,-124.29,56,9.5816,32.783,25.295,-0.42554,-9999
10,-124.29,57,9.5647,32.817,25.324,-0.40378,-9999
10,-124.29,58,9.5413,32.853,25.356,-0.38191,-9999
10,-124.29,59,9.5088,32.91,25.405,-0.34652,-9999
10,-124.29,60,9.4704,32.976,25.464,-0.30502,-9999
10,-124.29,61,9.4399,33.001,25.488,-0.29168,-9999
10,-124.29,62,9.4222,33.006,25.495,-0.29137,-9999
10,-124.29,63,9.4048,33.008,25.499,-0.29297,-9999
10,-124.29,64,9.3848,33.053,25.538,-0.26391,-9999
10,-124.29,65,9.3653,33.131,25.601,-0.21084,-9999
10,-124.29,66,9.3357,33.2,25.66,-0.16573,-9999
10,-124.29,67,9.2616,33.315,25.762,-0.094854,-9999
10,-124.29,68,9.1317,33.507,25.933,0.022009,-9999
10,-124.29,69,9.032,33.623,26.04,0.08927,-9999
10,-124.29,70,9.0022,33.637,26.056,0.094683,-9999
10,-124.29,71,8.9898,33.66,26.075,0.10918,-9999
10,-124.29,72,8.9829,33.682,26.094,0.12366,-9999
10,-124.29,73,8.9721,33.687,26.099,0.12532,-9999
10,-124.29,74,8.9646,33.683,26.097,0.12152,-9999
10,-124.29,75,8.9628,33.691,26.104,0.12694,-9999
10,-124.29,76,8.9596,33.715,26.123,0.14378,-9999
15,-124.41,2,11.15,31.147,23.755,-1.3354,-9999
15,-124.41,3,11.151,31.149,23.756,-1.3342,-9999
15,-124.41,4,11.137,31.162,23.769,-1.3271,-9999
15,-124.41,5,11.098,31.194,23.801,-1.3104,-9999
15,-124.41,6,11.03,31.192,23.811,-1.3247,-9999
15,-124.41,7,10.974,31.192,23.821,-1.3349,-9999
15,-124.41,8,10.921,31.236,23.864,-1.3129,-9999
15,-124.41,9,10.874,31.28,23.907,-1.2888,-9999
15,-124.41,10,10.855,31.297,23.923,-1.2805,-9999
15,-124.41,11,10.838,31.305,23.932,-1.2773,-9999
15,-124.41,12,10.821,31.321,23.947,-1.269,-9999
15,-124.41,13,10.818,31.335,23.959,-1.2595,-9999
15,-124.41,14,10.821,31.348,23.968,-1.2495,-9999
15,-124.41,15,10.819,31.361,23.979,-1.24,-9999
15,-124.41,16,10.803,31.381,23.997,-1.2287,-9999
15,-124.41,17,10.783,31.398,24.014,-1.2198,-9999
15,-124.41,18,10.769,31.415,24.03,-1.2102,-9999
15,-124.41,19,10.723,31.492,24.097,-1.1622,-9999
15,-124.41,20,10.643,31.609,24.202,-1.0916,-9999
15,-124.41,21,10.601,31.665,24.253,-1.0583,-9999
15,-124.41,22,10.564,31.705,24.291,-1.0356,-9999
15,-124.41,23,10.546,31.741,24.321,-1.0134,-9999
15,-124.41,24,10.535,31.79,24.362,-0.97941,-9999
15,-124.41,25,10.523,31.822,24.388,-0.95852,-9999
15,-124.41,26,10.494,31.851,24.416,-0.94213,-9999
15,-124.41,27,10.471,31.872,24.436,-0.93137,-9999
15,-124.41,28,10.445,31.908,24.469,-0.90968,-9999
15,-124.41,29,10.429,31.93,24.488,-0.89678,-9999
15,-124.41,30,10.409,31.948,24.506,-0.88682,-9999
15,-124.41,31,10.369,31.998,24.552,-0.85774,-9999
15,-124.41,32,10.335,32.035,24.587,-0.83668,-9999
15,-124.41,33,10.323,32.053,24.603,-0.82585,-9999
15,-124.41,34,10.293,32.077,24.626,-0.81377,-9999
15,-124.41,35,10.255,32.11,24.658,-0.79673,-9999
15,-124.41,36,10.242,32.136,24.681,-0.78021,-9999
15,-124.41,37,10.232,32.189,24.724,-0.74337,-9999
15,-124.41,38,10.222,32.231,24.759,-0.71424,-9999
15,-124.41,39,10.213,32.228,24.757,-0.71828,-9999
15,-124.41,40,10.209,32.214,24.747,-0.72976,-9999
15,-124.41,41,10.188,32.239,24.77,-0.71512,-9999
15,-124.41,42,10.172,32.289,24.812,-0.68151,-9999
15,-124.41,43,10.166,32.323,24.84,-0.65758,-9999
15,-124.41,44,10.16,32.332,24.848,-0.65226,-9999
15,-124.41,45,10.151,32.346,24.86,-0.64396,-9999
15,-124.41,46,10.14,32.362,24.874,-0.63384,-9999
15,-124.41,47,10.127,32.367,24.88,-0.633,-9999
15,-124.41,48,10.118,32.378,24.891,-0.62614,-9999
15,-124.41,49,10.104,32.391,24.903,-0.61914,-9999
15,-124.41,50,10.075,32.41,24.923,-0.61056,-9999
15,-124.41,51,10.027,32.423,24.941,-0.61002,-9999
15,-124.41,52,9.9438,32.446,24.973,-0.60724,-9999
15,-124.41,53,9.8847,32.475,25.005,-0.59694,-9999
15,-124.41,54,9.8422,32.493,25.026,-0.59149,-9999
15,-124.41,55,9.7663,32.54,25.075,-0.57033,-9999
15,-124.41,56,9.706,32.594,25.127,-0.54129,-9999
15,-124.41,57,9.6733,32.627,25.158,-0.52306,-9999
15,-124.41,58,9.6397,32.655,25.186,-0.50854,-9999
15,-124.41,59,9.617,32.701,25.225,-0.47944,-9999
15,-124.41,60,9.6317,32.75,25.261,-0.44129,-9999
15,-124.41,61,9.6686,32.838,25.324,-0.37101,-9999
15,-124.41,62,9.67,33.014,25.461,-0.24321,-9999
15,-124.41,63,9.5906,33.2,25.619,-0.1218,-9999
15,-124.41,64,9.5124,33.313,25.72,-0.053426,-9999
15,-124.41,65,9.4541,33.387,25.787,-0.0098827,-9999
15,-124.41,66,9.3871,33.444,25.843,0.020005,-9999
15,-124.41,67,9.325,33.531,25.921,0.07279,-9999
15,-124.41,68,9.2636,33.503,25.909,0.041648,-9999
15,-124.41,69,9.1122,33.576,25.99,0.068908,-9999
15,-124.41,70,8.9918,33.653,26.07,0.10452,-9999
15,-124.41,71,8.9241,33.693,26.111,0.12183,-9999
15,-124.41,72,8.8768,33.714,26.135,0.12912,-9999
15,-124.41,73,8.8555,33.732,26.153,0.1391,-9999
15,-124.41,74,8.8427,33.739,26.16,0.14145,-9999
15,-124.41,75,8.8247,33.746,26.168,0.14345,-9999
15,-124.41,76,8.7829,33.757,26.184,0.14511,-9999
15,-124.41,77,8.7245,33.786,26.215,0.15583,-9999
15,-124.41,78,8.6632,33.832,26.261,0.17898,-9999
15,-124.41,79,8.6385,33.839,26.271,0.18027,-9999
