Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 15-May-2007 starting at 23:50:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,1,10.144,31.742,24.39,-1.0826,6.0884
10,-124.29,2,10.126,31.756,24.403,-1.076,6.5497
10,-124.29,3,9.8643,31.842,24.513,-1.0593,6.6914
10,-124.29,4,9.4052,32.078,24.771,-0.96638,6.4701
10,-124.29,5,9.0492,32.418,25.092,-0.77974,6.1933
10,-124.29,6,8.9419,32.604,25.255,-0.66286,5.918
10,-124.29,7,8.8675,32.758,25.387,-0.56312,5.6263
10,-124.29,8,8.8071,32.846,25.465,-0.50991,5.2732
10,-124.29,9,8.6584,32.944,25.565,-0.46316,5.0062
10,-124.29,10,8.5804,33.016,25.633,-0.42366,4.7873
10,-124.29,11,8.5745,33.086,25.689,-0.37426,4.6298
10,-124.29,12,8.5867,33.15,25.737,-0.32611,4.5472
10,-124.29,13,8.603,33.191,25.767,-0.29348,4.4731
10,-124.29,14,8.6108,33.229,25.795,-0.26505,4.3557
10,-124.29,15,8.6019,33.247,25.811,-0.25315,4.1963
10,-124.29,16,8.588,33.261,25.823,-0.24583,4.0916
10,-124.29,17,8.5757,33.288,25.847,-0.22798,3.9729
10,-124.29,18,8.5624,33.312,25.867,-0.21305,3.8698
10,-124.29,19,8.5292,33.341,25.895,-0.19766,3.8066
10,-124.29,20,8.5178,33.346,25.901,-0.19564,3.737
10,-124.29,21,8.5027,33.351,25.907,-0.19485,3.6774
10,-124.29,22,8.4929,33.356,25.913,-0.19256,3.5942
10,-124.29,23,8.4794,33.365,25.922,-0.18804,3.4412
10,-124.29,24,8.4418,33.399,25.954,-0.1695,3.2513
10,-124.29,25,8.4051,33.438,25.99,-0.14727,3.0971
10,-124.29,26,8.368,33.493,26.039,-0.11411,2.9932
10,-124.29,27,8.351,33.523,26.065,-0.094903,2.8825
10,-124.29,28,8.3156,33.575,26.111,-0.062838,2.8043
10,-124.29,29,8.3053,33.602,26.134,-0.045511,2.7434
10,-124.29,30,8.2898,33.632,26.159,-0.026278,2.6844
10,-124.29,31,8.2761,33.651,26.176,-0.014761,2.6218
10,-124.29,32,8.2386,33.688,26.212,0.0064417,2.5784
10,-124.29,33,8.2232,33.701,26.224,0.013428,2.5394
10,-124.29,34,8.2142,33.707,26.23,0.015664,2.4808
10,-124.29,35,8.1765,33.725,26.25,0.022987,2.3658
10,-124.29,36,8.0733,33.769,26.3,0.038159,2.289
10,-124.29,37,8.0271,33.79,26.323,0.046126,2.239
10,-124.29,38,7.991,33.81,26.344,0.054985,2.1907
10,-124.29,39,7.9661,33.819,26.355,0.057326,2.1495
10,-124.29,40,7.9392,33.824,26.363,0.056614,2.1091
10,-124.29,41,7.8982,33.835,26.377,0.05838,2.0702
10,-124.29,42,7.8537,33.85,26.395,0.061919,2.036
10,-124.29,43,7.8224,33.857,26.406,0.062204,2.0075
10,-124.29,44,7.7993,33.864,26.415,0.063849,1.9765
10,-124.29,45,7.7776,33.868,26.421,0.063411,1.9473
10,-124.29,46,7.7531,33.875,26.43,0.064489,1.9226
10,-124.29,47,7.7335,33.876,26.434,0.062224,1.883
10,-124.29,48,7.6711,33.888,26.452,0.060825,1.8547
10,-124.29,49,7.6232,33.906,26.473,0.066383,1.8336
10,-124.29,50,7.5902,33.919,26.488,0.070726,1.8154
10,-124.29,51,7.5626,33.926,26.498,0.071814,1.8118
10,-124.29,52,7.5362,33.934,26.507,0.073093,1.807
10,-124.29,53,7.5224,33.938,26.513,0.074149,1.8016
10,-124.29,54,7.4937,33.939,26.517,0.070258,1.7822
10,-124.29,55,7.4438,33.942,26.527,0.064726,1.7613
10,-124.29,56,7.3814,33.946,26.539,0.058476,1.7476
10,-124.29,57,7.3113,33.95,26.552,0.050598,1.7333
10,-124.29,58,7.2395,33.965,26.574,0.050505,1.7331
10,-124.29,59,7.2051,33.977,26.588,0.053979,1.7258
10,-124.29,60,7.1846,33.981,26.594,0.053786,1.7129
10,-124.29,61,7.1675,33.987,26.601,0.055331,1.7116
10,-124.29,62,7.1562,33.988,26.604,0.054797,1.7083
10,-124.29,63,7.1507,33.988,26.604,0.053473,1.7025
10,-124.29,64,7.1487,33.986,26.603,0.051668,1.6983
10,-124.29,65,7.1437,33.989,26.606,0.053156,1.6972
10,-124.29,66,7.1396,33.99,26.608,0.053696,1.6927
10,-124.29,67,7.136,33.991,26.609,0.053953,1.6904
10,-124.29,68,7.1347,33.992,26.61,0.054338,1.6904
10,-124.29,69,7.1351,33.992,26.609,0.05397,1.686
10,-124.29,70,7.1359,33.99,26.608,0.052869,1.684
10,-124.29,71,7.1339,33.991,26.609,0.053509,1.6801
10,-124.29,72,7.1337,33.991,26.61,0.053554,1.677
10,-124.29,73,7.1351,33.991,26.609,0.053264,1.6788
10,-124.29,74,7.1363,33.99,26.608,0.05287,1.6753
10,-124.29,75,7.1353,33.99,26.608,0.052724,1.672
10,-124.29,76,7.1343,33.99,26.609,0.05272,1.6727
10,-124.29,77,7.1352,33.991,26.609,0.053445,1.6693
10,-124.29,78,7.1348,33.991,26.61,0.053687,1.6677
10,-124.29,79,7.1345,33.992,26.61,0.054446,1.6625
1,-124.1,1,9.2636,33.564,25.955,0.086693,4.8003
1,-124.1,2,9.2103,33.616,26.004,0.11505,4.7195
1,-124.1,3,9.0663,33.591,26.008,0.072933,4.6727
1,-124.1,4,8.9589,33.614,26.043,0.07164,4.5936
1,-124.1,5,8.8729,33.626,26.066,0.065771,4.4718
1,-124.1,6,8.8001,33.644,26.091,0.066654,4.328
1,-124.1,7,8.7324,33.654,26.11,0.062786,4.2104
1,-124.1,8,8.6831,33.664,26.125,0.061417,4.0106
1,-124.1,9,8.5889,33.684,26.155,0.060504,3.7801
1,-124.1,10,8.4791,33.717,26.198,0.066383,3.5642
1,-124.1,11,8.4001,33.728,26.218,0.061457,3.3799
1,-124.1,12,8.3233,33.755,26.251,0.068505,3.1568
1,-124.1,13,8.2189,33.755,26.267,0.051817,2.9761
1,-124.1,14,8.1211,33.79,26.309,0.061637,2.7721
1,-124.1,15,8.0372,33.812,26.338,0.063496,2.6245
1,-124.1,16,7.9611,33.837,26.369,0.069682,2.4918
1,-124.1,17,7.9135,33.848,26.385,0.070159,2.4071
3,-124.13,1,9.2318,33.634,26.015,0.13185,4.8441
3,-124.13,2,9.1883,33.63,26.019,0.12195,4.848
3,-124.13,3,9.1694,33.629,26.021,0.11806,4.8483
3,-124.13,4,9.163,33.63,26.023,0.11775,4.8473
3,-124.13,5,9.1324,33.619,26.019,0.10435,4.8529
3,-124.13,6,9.0999,33.627,26.03,0.10433,4.8528
3,-124.13,7,9.0901,33.625,26.031,0.10128,4.8236
3,-124.13,8,9.0618,33.624,26.034,0.095748,4.7982
3,-124.13,9,9.0421,33.62,26.034,0.089652,4.7755
3,-124.13,10,9.0218,33.629,26.045,0.092801,4.737
3,-124.13,11,9.004,33.629,26.047,0.089628,4.7256
3,-124.13,12,9.0005,33.629,26.048,0.088936,4.7079
3,-124.13,13,8.9958,33.627,26.047,0.087029,4.6965
3,-124.13,14,8.9935,33.627,26.047,0.086249,4.6821
3,-124.13,15,8.9846,33.628,26.05,0.085446,4.6711
3,-124.13,16,8.9796,33.625,26.049,0.082909,4.649
3,-124.13,17,8.9667,33.629,26.053,0.083173,4.6251
3,-124.13,18,8.952,33.629,26.056,0.080966,4.5968
3,-124.13,19,8.9406,33.629,26.057,0.078662,4.5182
3,-124.13,20,8.8897,33.641,26.075,0.078946,4.3899
3,-124.13,21,8.8293,33.633,26.078,0.063287,4.2091
3,-124.13,22,8.7149,33.592,26.063,0.014135,4.0181
3,-124.13,23,8.5431,33.625,26.116,0.0099785,3.8189
3,-124.13,24,8.3983,33.656,26.162,0.0091677,3.6358
3,-124.13,25,8.2696,33.716,26.229,0.031438,3.4991
3,-124.13,26,8.216,33.725,26.244,0.029464,3.4123
3,-124.13,27,8.1924,33.719,26.242,0.020977,3.255
3,-124.13,28,8.1078,33.74,26.272,0.022914,3.067
3,-124.13,29,7.9874,33.769,26.312,0.024884,2.9799
3,-124.13,30,7.9375,33.786,26.333,0.028979,2.9194
3,-124.13,31,7.9051,33.799,26.348,0.033257,2.8755
3,-124.13,32,7.8405,33.831,26.382,0.045914,2.7639
3,-124.13,33,7.7732,33.845,26.403,0.045781,2.5868
3,-124.13,34,7.6896,33.855,26.423,0.039996,2.4683
3,-124.13,35,7.66,33.871,26.44,0.047012,2.22
3,-124.13,36,7.5509,33.919,26.494,0.065139,2.0537
3,-124.13,37,7.4992,33.931,26.51,0.065132,1.9535
3,-124.13,38,7.4498,33.948,26.53,0.069895,1.8749
3,-124.13,39,7.4134,33.953,26.54,0.068591,1.8226
