Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 27-Apr-2017 starting at 23:50:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,11.758,30.289,22.982,-1.8483,6.7302
1,-124.1,2,11.755,30.294,22.986,-1.8455,6.7175
1,-124.1,3,11.741,30.295,22.99,-1.8469,6.7566
1,-124.1,4,11.732,30.297,22.992,-1.8475,6.7027
1,-124.1,5,11.741,30.296,22.99,-1.8464,6.693
1,-124.1,6,11.69,30.365,23.053,-1.8056,6.6398
1,-124.1,7,11.562,30.556,23.224,-1.6901,6.4914
1,-124.1,8,11.512,30.753,23.385,-1.556,6.3171
1,-124.1,9,11.448,31.097,23.664,-1.3168,6.2483
1,-124.1,10,11.439,31.147,23.705,-1.2821,6.2861
1,-124.1,11,11.438,31.15,23.707,-1.2802,6.2932
1,-124.1,12,11.439,31.193,23.741,-1.2483,6.3601
1,-124.1,13,11.442,31.246,23.781,-1.2092,6.3712
1,-124.1,14,11.42,31.321,23.843,-1.159,6.344
1,-124.1,15,11.373,31.486,23.979,-1.0474,6.3897
1,-124.1,16,11.32,31.649,24.116,-0.93849,6.3891
1,-124.1,17,11.274,31.807,24.246,-0.83194,6.3335
1,-124.1,18,11.263,31.846,24.279,-0.80536,6.2952
1,-124.1,19,11.26,31.854,24.286,-0.80014,6.2729
1,-124.1,20,11.259,31.857,24.288,-0.79788,6.3308
3,-124.13,2,11.844,30.167,22.871,-1.9211,6.9603
3,-124.13,3,11.84,30.176,22.88,-1.9152,6.9632
3,-124.13,4,11.812,30.226,22.923,-1.8843,6.9984
3,-124.13,5,11.661,30.486,23.152,-1.7228,7.0079
3,-124.13,6,11.622,30.606,23.252,-1.6425,6.923
3,-124.13,7,11.616,30.785,23.392,-1.5127,6.8859
3,-124.13,8,11.581,30.931,23.511,-1.4132,6.922
3,-124.13,9,11.433,31.202,23.748,-1.2433,6.8569
3,-124.13,10,11.351,31.529,24.017,-1.0198,6.7344
3,-124.13,11,11.367,31.58,24.054,-0.97948,6.7323
3,-124.13,12,11.387,31.596,24.062,-0.96467,6.6611
3,-124.13,13,11.387,31.638,24.095,-0.93373,6.5874
3,-124.13,14,11.387,31.663,24.115,-0.91546,6.5467
3,-124.13,15,11.363,31.713,24.158,-0.88386,6.5225
3,-124.13,16,11.334,31.753,24.194,-0.85956,6.4792
3,-124.13,17,11.298,31.804,24.24,-0.82931,6.4294
3,-124.13,18,11.273,31.85,24.28,-0.80066,6.3125
3,-124.13,19,11.25,31.897,24.321,-0.7707,6.3663
3,-124.13,20,11.244,31.911,24.333,-0.76183,6.3512
3,-124.13,21,11.241,31.917,24.338,-0.7576,6.3877
3,-124.13,22,11.235,31.935,24.353,-0.74571,6.3786
3,-124.13,23,11.23,31.95,24.366,-0.73576,6.3956
3,-124.13,24,11.225,31.965,24.378,-0.72588,6.4118
3,-124.13,25,11.224,31.969,24.382,-0.72318,6.3624
3,-124.13,26,11.214,31.994,24.403,-0.70674,6.4025
3,-124.13,27,11.208,32.007,24.414,-0.69844,6.3895
3,-124.13,28,11.201,32.026,24.43,-0.68597,6.3685
3,-124.13,29,11.2,32.03,24.433,-0.68328,6.3775
3,-124.13,30,11.196,32.039,24.441,-0.67727,6.3452
3,-124.13,31,11.188,32.06,24.459,-0.66335,6.2856
3,-124.13,32,11.163,32.117,24.507,-0.62695,6.2679
3,-124.13,33,11.146,32.149,24.535,-0.60671,6.2913
3,-124.13,34,11.126,32.183,24.566,-0.58525,6.3139
3,-124.13,35,11.118,32.201,24.581,-0.57434,6.2755
3,-124.13,36,11.102,32.229,24.605,-0.55672,6.2892
3,-124.13,37,11.071,32.279,24.65,-0.52552,6.297
3,-124.13,38,11.059,32.301,24.669,-0.51203,6.2834
3,-124.13,39,11.054,32.311,24.678,-0.50554,6.3298
3,-124.13,40,11.049,32.318,24.684,-0.5015,6.3178
3,-124.13,41,11.047,32.321,24.687,-0.49979,6.2813
3,-124.13,42,11.042,32.326,24.691,-0.49731,6.2386
3,-124.13,43,11,32.376,24.738,-0.46834,6.1941
3,-124.13,44,10.968,32.412,24.772,-0.4477,6.1433
3,-124.13,45,10.953,32.432,24.79,-0.43608,6.1817
3,-124.13,46,10.945,32.443,24.8,-0.42981,6.1515
5,-124.18,2,11.995,29.51,22.335,-2.3728,6.8233
5,-124.18,3,11.935,29.948,22.685,-2.0645,6.9212
5,-124.18,4,11.677,31.309,23.788,-1.1189,6.9451
5,-124.18,5,11.39,31.795,24.216,-0.81868,7.0413
5,-124.18,6,11.353,31.879,24.289,-0.76397,7.0362
5,-124.18,7,11.267,32.126,24.496,-0.59996,6.8093
5,-124.18,8,11.229,32.184,24.548,-0.56467,6.7861
5,-124.18,9,11.232,32.2,24.559,-0.55272,6.6161
5,-124.18,10,11.183,32.213,24.578,-0.55244,6.541
5,-124.18,11,11.149,32.221,24.591,-0.55284,6.488
5,-124.18,12,11.114,32.248,24.618,-0.54012,6.4981
5,-124.18,13,11.101,32.282,24.646,-0.51784,6.6025
5,-124.18,14,11.098,32.308,24.667,-0.49894,6.6278
5,-124.18,15,11.085,32.337,24.692,-0.48039,6.4998
5,-124.18,16,11.031,32.38,24.735,-0.45916,6.3549
5,-124.18,17,11.012,32.39,24.747,-0.45503,6.3498
5,-124.18,18,11.009,32.392,24.749,-0.45435,6.3449
5,-124.18,19,10.999,32.399,24.756,-0.45122,6.3308
5,-124.18,20,10.994,32.402,24.758,-0.45049,6.3242
5,-124.18,21,10.988,32.403,24.76,-0.45086,6.3235
5,-124.18,22,10.983,32.41,24.767,-0.44612,6.3301
5,-124.18,23,10.974,32.418,24.775,-0.44196,6.3413
5,-124.18,24,10.966,32.427,24.783,-0.43711,6.33
5,-124.18,25,10.963,32.43,24.786,-0.43541,6.3196
5,-124.18,26,10.961,32.432,24.788,-0.43432,6.3227
5,-124.18,27,10.961,32.433,24.789,-0.43383,6.3105
5,-124.18,28,10.952,32.445,24.8,-0.42687,6.3467
5,-124.18,29,10.946,32.452,24.806,-0.42275,6.256
5,-124.18,30,10.932,32.467,24.821,-0.41417,6.2421
5,-124.18,31,10.929,32.475,24.827,-0.4093,6.2558
5,-124.18,32,10.926,32.48,24.832,-0.40618,6.2716
5,-124.18,33,10.922,32.484,24.836,-0.40385,6.234
5,-124.18,34,10.917,32.491,24.842,-0.39978,6.2012
5,-124.18,35,10.914,32.497,24.847,-0.39605,6.2443
5,-124.18,36,10.914,32.498,24.848,-0.39542,6.2373
5,-124.18,37,10.914,32.498,24.848,-0.39534,6.216
5,-124.18,38,10.912,32.499,24.849,-0.39514,6.2111
5,-124.18,39,10.909,32.5,24.85,-0.39507,6.1774
5,-124.18,40,10.881,32.507,24.861,-0.39478,6.1594
5,-124.18,41,10.872,32.51,24.864,-0.39457,6.1105
5,-124.18,42,10.828,32.514,24.876,-0.39914,5.7663
5,-124.18,43,10.671,32.551,24.931,-0.4016,5.7371
5,-124.18,44,10.611,32.563,24.951,-0.4036,5.7156
5,-124.18,45,10.598,32.562,24.953,-0.40644,5.7224
5,-124.18,46,10.585,32.564,24.957,-0.40758,5.7089
5,-124.18,47,10.576,32.565,24.959,-0.40821,5.6691
5,-124.18,48,10.571,32.566,24.961,-0.40862,5.6329
5,-124.18,49,10.557,32.569,24.966,-0.40897,5.6521
5,-124.18,50,10.541,32.572,24.97,-0.40979,5.6158
5,-124.18,51,10.523,32.577,24.977,-0.40974,5.5954
5,-124.18,52,10.516,32.578,24.98,-0.40977,5.6109
5,-124.18,53,10.52,32.577,24.978,-0.41022,5.598
5,-124.18,54,10.522,32.576,24.977,-0.4103,5.5846
10,-124.29,2,11.002,32.532,24.858,-0.35353,6.7224
10,-124.29,3,11.002,32.532,24.858,-0.35333,6.722
10,-124.29,4,10.997,32.532,24.859,-0.35439,6.7105
10,-124.29,5,10.994,32.532,24.859,-0.35523,6.7114
