Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 31-Aug-2004 starting at 22:14:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,3,13.352,32.733,24.573,0.2557,5.29
1,-124.1,4,13.169,32.738,24.613,0.2215,5.03
1,-124.1,5,13.075,32.748,24.639,0.20949,4.93
1,-124.1,6,12.643,32.767,24.738,0.13559,4.98
1,-124.1,7,11.939,32.81,24.905,0.027554,5.11
1,-124.1,8,12.07,32.827,24.894,0.065566,5.04
1,-124.1,9,12.385,32.806,24.818,0.11242,4.9
1,-124.1,10,12.494,32.785,24.781,0.11876,4.76
1,-124.1,11,11.974,32.833,24.916,0.051068,4.64
1,-124.1,12,11.718,32.822,24.955,-0.0066906,4.58
1,-124.1,13,11.273,32.863,25.068,-0.061726,4.56
1,-124.1,14,11.272,32.869,25.073,-0.057575,4.43
1,-124.1,15,10.917,32.909,25.167,-0.094886,4.23
1,-124.1,16,10.651,32.926,25.226,-0.13154,4.11
1,-124.1,17,10.423,32.94,25.276,-0.16286,4.02
1,-124.1,18,9.95,32.978,25.386,-0.21969,3.91
1,-124.1,19,9.753,33.026,25.456,-0.2194,3.82
1,-124.1,20,9.568,33.052,25.506,-0.23265,3.75
1,-124.1,21,9.309,33.073,25.564,-0.2618,3.72
1,-124.1,22,9.089,33.105,25.624,-0.27579,3.65
1,-124.1,23,9.012,33.12,25.648,-0.27783,3.63
3,-124.13,3,14.848,32.442,24.039,0.36152,6.39
3,-124.13,4,14.828,32.447,24.047,0.36078,6.34
3,-124.13,5,14.836,32.444,24.043,0.36029,6.04
3,-124.13,6,14.806,32.451,24.055,0.35882,5.95
3,-124.13,7,14.492,32.486,24.149,0.31603,5.97
3,-124.13,8,14.15,32.538,24.26,0.28055,5.93
3,-124.13,9,14,32.554,24.303,0.26026,5.86
3,-124.13,10,13.863,32.561,24.337,0.23629,5.8
3,-124.13,11,13.696,32.587,24.391,0.22012,5.76
3,-124.13,12,13.637,32.596,24.41,0.2143,5.6
3,-124.13,13,13.509,32.609,24.446,0.19702,5.05
3,-124.13,14,13.081,32.653,24.565,0.14075,4.81
3,-124.13,15,12.78,32.688,24.651,0.10506,4.71
3,-124.13,16,12.202,32.74,24.802,0.02763,4.56
3,-124.13,17,11.106,32.85,25.087,-0.10274,4.44
3,-124.13,18,10.43,32.914,25.255,-0.18053,4.21
3,-124.13,19,9.933,32.954,25.37,-0.24015,4.17
